0.10,3.15,-7.05,0.10,-0.00,-7.05
0.10,3.15,-8.13,0.10,-0.00,-8.13
0.10,3.15,-9.21,0.10,-0.00,-9.21
0.10,3.15,-10.29,0.10,-0.00,-10.29
0.10,3.15,-11.37,0.10,-0.00,-11.37
0.10,3.15,-12.45,0.10,-0.00,-12.45
0.10,3.15,-13.53,0.10,-0.00,-13.53
0.10,3.15,-14.61,0.10,-0.00,-14.61
0.10,3.15,-15.68,0.10,-0.00,-15.68
0.10,3.15,-16.76,0.10,-0.00,-16.76
0.10,3.15,-17.84,0.10,-0.00,-17.84
0.10,3.15,-18.92,0.10,-0.00,-18.92
0.10,3.15,-20.00,0.10,-0.00,-20.00
0.10,4.16,0.50,-0.75,0.47,0.50
0.10,4.16,-0.58,-0.75,0.47,-0.58
0.10,4.16,-1.66,-0.75,0.47,-1.66
0.10,4.16,-2.74,-0.75,0.47,-2.74
0.10,4.16,-3.82,-0.75,0.47,-3.82
0.10,4.16,-4.89,-0.75,0.47,-4.89
0.10,4.16,-5.97,-0.75,0.47,-5.97
0.10,4.16,-7.05,-0.75,0.47,-7.05
0.10,4.16,-8.13,-0.75,0.47,-8.13
0.10,4.16,-9.21,-0.75,0.47,-9.21
0.10,4.16,-10.29,-0.75,0.47,-10.29
0.10,4.16,-11.37,-0.75,0.47,-11.37
0.10,4.16,-12.45,-0.75,0.47,-12.45
0.10,4.16,-13.53,-0.75,0.47,-13.53
0.10,4.16,-14.61,-0.75,0.47,-14.61
0.10,4.16,-15.68,-0.75,0.47,-15.68
0.10,4.16,-16.76,-0.75,0.47,-16.76
0.10,4.16,-17.84,-0.75,0.47,-17.84
0.10,4.16,-18.92,-0.75,0.47,-18.92
0.10,4.16,-20.00,-0.75,0.47,-20.00
0.10,5.18,0.50,-0.79,1.44,0.50
0.10,5.18,-0.58,-0.79,1.44,-0.58
0.10,5.18,-1.66,-0.79,1.44,-1.66
0.10,5.18,-2.74,-0.79,1.44,-2.74
0.10,5.18,-3.82,-0.79,1.44,-3.82
0.10,5.18,-4.89,-0.79,1.44,-4.89
0.10,5.18,-5.97,-0.79,1.44,-5.97
0.10,5.18,-7.05,-0.79,1.44,-7.05
0.10,5.18,-8.13,-0.79,1.44,-8.13
0.10,5.18,-9.21,-0.79,1.44,-9.21
0.10,5.18,-10.29,-0.79,1.44,-10.29
0.10,5.18,-11.37,-0.79,1.44,-11.37
0.10,5.18,-12.45,-0.79,1.44,-12.45
0.10,5.18,-13.53,-0.79,1.44,-13.53
0.10,5.18,-14.61,-0.79,1.44,-14.61
0.10,5.18,-15.68,-0.79,1.44,-15.68
0.10,5.18,-16.76,-0.79,1.44,-16.76
0.10,5.18,-17.84,-0.79,1.44,-17.84
0.10,5.18,-18.92,-0.79,1.44,-18.92
0.10,5.18,-20.00,-0.79,1.44,-20.00
0.10,6.19,0.50,0.01,1.99,0.50
0.10,6.19,-0.58,0.01,1.99,-0.58
0.10,6.19,-1.66,0.01,1.99,-1.66
0.10,6.19,-2.74,0.01,1.99,-2.74
0.10,6.19,-3.82,0.01,1.99,-3.82
0.10,6.19,-4.89,0.01,1.99,-4.89
0.10,6.19,-5.97,0.01,1.99,-5.97
0.10,6.19,-7.05,0.01,1.99,-7.05
0.10,6.19,-8.13,0.01,1.99,-8.13
0.10,6.19,-9.21,0.01,1.99,-9.21
0.10,6.19,-10.29,0.01,1.99,-10.29
0.10,6.19,-11.37,0.01,1.99,-11.37
0.10,6.19,-12.45,0.01,1.99,-12.45
0.10,6.19,-13.53,0.01,1.99,-13.53
0.10,6.19,-14.61,0.01,1.99,-14.61
0.10,6.19,-15.68,0.01,1.99,-15.68
0.10,6.19,-16.76,0.01,1.99,-16.76
0.10,6.19,-17.84,0.01,1.99,-17.84
0.10,6.19,-18.92,0.01,1.99,-18.92
0.10,6.19,-20.00,0.01,1.99,-20.00
0.10,7.21,0.50,0.90,1.60,0.50
0.10,7.21,-0.58,0.90,1.60,-0.58
0.10,7.21,-1.66,0.90,1.60,-1.66
0.10,7.21,-2.74,0.90,1.60,-2.74
0.10,7.21,-3.82,0.90,1.60,-3.82
0.10,7.21,-4.89,0.90,1.60,-4.89
0.10,7.21,-5.97,0.90,1.60,-5.97
0.10,7.21,-7.05,0.90,1.60,-7.05
0.10,7.21,-8.13,0.90,1.60,-8.13
0.10,7.21,-9.21,0.90,1.60,-9.21
0.10,7.21,-10.29,0.90,1.60,-10.29
0.10,7.21,-11.37,0.90,1.60,-11.37
0.10,7.21,-12.45,0.90,1.60,-12.45
0.10,7.21,-13.53,0.90,1.60,-13.53
0.10,7.21,-14.61,0.90,1.60,-14.61
0.10,7.21,-15.68,0.90,1.60,-15.68
0.10,7.21,-16.76,0.90,1.60,-16.76
0.10,7.21,-17.84,0.90,1.60,-17.84
0.10,7.21,-18.92,0.90,1.60,-18.92
0.10,7.21,-20.00,0.90,1.60,-20.00
0.10,8.22,0.50,1.03,0.64,0.50
0.10,8.22,-0.58,1.03,0.64,-0.58
0.10,8.22,-1.66,1.03,0.64,-1.66
0.10,8.22,-2.74,1.03,0.64,-2.74
0.10,8.22,-3.82,1.03,0.64,-3.82
0.10,8.22,-4.89,1.03,0.64,-4.89
0.10,8.22,-5.97,1.03,0.64,-5.97
0.10,8.22,-7.05,1.03,0.64,-7.05
0.10,8.22,-8.13,1.03,0.64,-8.13
0.10,8.22,-9.21,1.03,0.64,-9.21
0.10,8.22,-10.29,1.03,0.64,-10.29
0.10,8.22,-11.37,1.03,0.64,-11.37
0.10,8.22,-12.45,1.03,0.64,-12.45
0.10,8.22,-13.53,1.03,0.64,-13.53
0.10,8.22,-14.61,1.03,0.64,-14.61
0.10,8.22,-15.68,1.03,0.64,-15.68
0.10,8.22,-16.76,1.03,0.64,-16.76
0.10,8.22,-17.84,1.03,0.64,-17.84
0.10,8.22,-18.92,1.03,0.64,-18.92
0.10,8.22,-20.00,1.03,0.64,-20.00
0.10,9.24,0.50,0.29,0.01,0.50
0.10,9.24,-0.58,0.29,0.01,-0.58
0.10,9.24,-1.66,0.29,0.01,-1.66
0.10,9.24,-2.74,0.29,0.01,-2.74
0.10,9.24,-3.82,0.29,0.01,-3.82
0.10,9.24,-4.89,0.29,0.01,-4.89
0.10,9.24,-5.97,0.29,0.01,-5.97
0.10,9.24,-7.05,0.29,0.01,-7.05
0.10,9.24,-8.13,0.29,0.01,-8.13
0.10,9.24,-9.21,0.29,0.01,-9.21
0.10,9.24,-10.29,0.29,0.01,-10.29
0.10,9.24,-11.37,0.29,0.01,-11.37
0.10,9.24,-12.45,0.29,0.01,-12.45
0.10,9.24,-13.53,0.29,0.01,-13.53
0.10,9.24,-14.61,0.29,0.01,-14.61
0.10,9.24,-15.68,0.29,0.01,-15.68
0.10,9.24,-16.76,0.29,0.01,-16.76
0.10,9.24,-17.84,0.29,0.01,-17.84
0.10,9.24,-18.92,0.29,0.01,-18.92
0.10,9.24,-20.00,0.29,0.01,-20.00
0.10,10.25,0.50,-0.64,0.32,0.50
0.10,10.25,-0.58,-0.64,0.32,-0.58
0.10,10.25,-1.66,-0.64,0.32,-1.66
0.10,10.25,-2.74,-0.64,0.32,-2.74
0.10,10.25,-3.82,-0.64,0.32,-3.82
0.10,10.25,-4.89,-0.64,0.32,-4.89
0.10,10.25,-5.97,-0.64,0.32,-5.97
0.10,10.25,-7.05,-0.64,0.32,-7.05
0.10,10.25,-8.13,-0.64,0.32,-8.13
0.10,10.25,-9.21,-0.64,0.32,-9.21
0.10,10.25,-10.29,-0.64,0.32,-10.29
0.10,10.25,-11.37,-0.64,0.32,-11.37
0.10,10.25,-12.45,-0.64,0.32,-12.45
0.10,10.25,-13.53,-0.64,0.32,-13.53
0.10,10.25,-14.61,-0.64,0.32,-14.61
0.10,10.25,-15.68,-0.64,0.32,-15.68
0.10,10.25,-16.76,-0.64,0.32,-16.76
0.10,10.25,-17.84,-0.64,0.32,-17.84
0.10,10.25,-18.92,-0.64,0.32,-18.92
0.10,10.25,-20.00,-0.64,0.32,-20.00
0.10,11.27,0.50,-0.86,1.26,0.50
0.10,11.27,-0.58,-0.86,1.26,-0.58
0.10,11.27,-1.66,-0.86,1.26,-1.66
0.10,11.27,-2.74,-0.86,1.26,-2.74
0.10,11.27,-3.82,-0.86,1.26,-3.82
0.10,11.27,-4.89,-0.86,1.26,-4.89
0.10,11.27,-5.97,-0.86,1.26,-5.97
0.10,11.27,-7.05,-0.86,1.26,-7.05
0.10,11.27,-8.13,-0.86,1.26,-8.13
0.10,11.27,-9.21,-0.86,1.26,-9.21
0.10,11.27,-10.29,-0.86,1.26,-10.29
0.10,11.27,-11.37,-0.86,1.26,-11.37
0.10,11.27,-12.45,-0.86,1.26,-12.45
0.10,11.27,-13.53,-0.86,1.26,-13.53
0.10,11.27,-14.61,-0.86,1.26,-14.61
0.10,11.27,-15.68,-0.86,1.26,-15.68
0.10,11.27,-16.76,-0.86,1.26,-16.76
0.10,11.27,-17.84,-0.86,1.26,-17.84
0.10,11.27,-18.92,-0.86,1.26,-18.92
0.10,11.27,-20.00,-0.86,1.26,-20.00
0.10,12.28,0.50,-0.18,1.96,0.50
0.10,12.28,-0.58,-0.18,1.96,-0.58
0.10,12.28,-1.66,-0.18,1.96,-1.66
0.10,12.28,-2.74,-0.18,1.96,-2.74
0.10,12.28,-3.82,-0.18,1.96,-3.82
0.10,12.28,-4.89,-0.18,1.96,-4.89
0.10,12.28,-5.97,-0.18,1.96,-5.97
0.10,12.28,-7.05,-0.18,1.96,-7.05
0.10,12.28,-8.13,-0.18,1.96,-8.13
0.10,12.28,-9.21,-0.18,1.96,-9.21
0.10,12.28,-10.29,-0.18,1.96,-10.29
0.10,12.28,-11.37,-0.18,1.96,-11.37
0.10,12.28,-12.45,-0.18,1.96,-12.45
0.10,12.28,-13.53,-0.18,1.96,-13.53
0.10,12.28,-14.61,-0.18,1.96,-14.61
0.10,12.28,-15.68,-0.18,1.96,-15.68
0.10,12.28,-16.76,-0.18,1.96,-16.76
0.10,12.28,-17.84,-0.18,1.96,-17.84
0.10,12.28,-18.92,-0.18,1.96,-18.92
0.10,12.28,-20.00,-0.18,1.96,-20.00
0.10,13.30,0.50,0.77,1.74,0.50
0.10,13.30,-0.58,0.77,1.74,-0.58
0.10,13.30,-1.66,0.77,1.74,-1.66
0.10,13.30,-2.74,0.77,1.74,-2.74
0.10,13.30,-3.82,0.77,1.74,-3.82
0.10,13.30,-4.89,0.77,1.74,-4.89
0.10,13.30,-5.97,0.77,1.74,-5.97
0.10,13.30,-7.05,0.77,1.74,-7.05
0.10,13.30,-8.13,0.77,1.74,-8.13
0.10,13.30,-9.21,0.77,1.74,-9.21
0.10,13.30,-10.29,0.77,1.74,-10.29
0.10,13.30,-11.37,0.77,1.74,-11.37
0.10,13.30,-12.45,0.77,1.74,-12.45
0.10,13.30,-13.53,0.77,1.74,-13.53
0.10,13.30,-14.61,0.77,1.74,-14.61
0.10,13.30,-15.68,0.77,1.74,-15.68
0.10,13.30,-16.76,0.77,1.74,-16.76
0.10,13.30,-17.84,0.77,1.74,-17.84
0.10,13.30,-18.92,0.77,1.74,-18.92
0.10,13.30,-20.00,0.77,1.74,-20.00
0.10,14.31,0.50,1.08,0.82,0.50
0.10,14.31,-0.58,1.08,0.82,-0.58
0.10,14.31,-1.66,1.08,0.82,-1.66
0.10,14.31,-2.74,1.08,0.82,-2.74
0.10,14.31,-3.82,1.08,0.82,-3.82
0.10,14.31,-4.89,1.08,0.82,-4.89
0.10,14.31,-5.97,1.08,0.82,-5.97
0.10,14.31,-7.05,1.08,0.82,-7.05
0.10,14.31,-8.13,1.08,0.82,-8.13
0.10,14.31,-9.21,1.08,0.82,-9.21
0.10,14.31,-10.29,1.08,0.82,-10.29
0.10,14.31,-11.37,1.08,0.82,-11.37
0.10,14.31,-12.45,1.08,0.82,-12.45
0.10,14.31,-13.53,1.08,0.82,-13.53
0.10,14.31,-14.61,1.08,0.82,-14.61
0.10,14.31,-15.68,1.08,0.82,-15.68
0.10,14.31,-16.76,1.08,0.82,-16.76
0.10,14.31,-17.84,1.08,0.82,-17.84
0.10,14.31,-18.92,1.08,0.82,-18.92
0.10,14.31,-20.00,1.08,0.82,-20.00
0.10,15.33,0.50,0.47,0.07,0.50
0.10,15.33,-0.58,0.47,0.07,-0.58
0.10,15.33,-1.66,0.47,0.07,-1.66
0.10,15.33,-2.74,0.47,0.07,-2.74
0.10,15.33,-3.82,0.47,0.07,-3.82
0.10,15.33,-4.89,0.47,0.07,-4.89
0.10,15.33,-5.97,0.47,0.07,-5.97
0.10,15.33,-7.05,0.47,0.07,-7.05
0.10,15.33,-8.13,0.47,0.07,-8.13
0.10,15.33,-9.21,0.47,0.07,-9.21
0.10,15.33,-10.29,0.47,0.07,-10.29
0.10,15.33,-11.37,0.47,0.07,-11.37
0.10,15.33,-12.45,0.47,0.07,-12.45
0.10,15.33,-13.53,0.47,0.07,-13.53
0.10,15.33,-14.61,0.47,0.07,-14.61
0.10,15.33,-15.68,0.47,0.07,-15.68
0.10,15.33,-16.76,0.47,0.07,-16.76
0.10,15.33,-17.84,0.47,0.07,-17.84
0.10,15.33,-18.92,0.47,0.07,-18.92
0.10,15.33,-20.00,0.47,0.07,-20.00
0.10,16.34,0.50,-0.49,0.19,0.50
0.10,16.34,-0.58,-0.49,0.19,-0.58
0.10,16.34,-1.66,-0.49,0.19,-1.66
0.10,16.34,-2.74,-0.49,0.19,-2.74
0.10,16.34,-3.82,-0.49,0.19,-3.82
0.10,16.34,-4.89,-0.49,0.19,-4.89
0.10,16.34,-5.97,-0.49,0.19,-5.97
0.10,16.34,-7.05,-0.49,0.19,-7.05
0.10,16.34,-8.13,-0.49,0.19,-8.13
0.10,16.34,-9.21,-0.49,0.19,-9.21
0.10,16.34,-10.29,-0.49,0.19,-10.29
0.10,16.34,-11.37,-0.49,0.19,-11.37
0.10,16.34,-12.45,-0.49,0.19,-12.45
0.10,16.34,-13.53,-0.49,0.19,-13.53
0.10,16.34,-14.61,-0.49,0.19,-14.61
0.10,16.34,-15.68,-0.49,0.19,-15.68
0.10,16.34,-16.76,-0.49,0.19,-16.76
0.10,16.34,-17.84,-0.49,0.19,-17.84
0.10,16.34,-18.92,-0.49,0.19,-18.92
0.10,16.34,-20.00,-0.49,0.19,-20.00
0.10,17.36,0.50,-0.90,1.08,0.50
0.10,17.36,-0.58,-0.90,1.08,-0.58
0.10,17.36,-1.66,-0.90,1.08,-1.66
0.10,17.36,-2.74,-0.90,1.08,-2.74
0.10,17.36,-3.82,-0.90,1.08,-3.82
0.10,17.36,-4.89,-0.90,1.08,-4.89
0.10,17.36,-5.97,-0.90,1.08,-5.97
0.10,17.36,-7.05,-0.90,1.08,-7.05
0.10,17.36,-8.13,-0.90,1.08,-8.13
0.10,17.36,-9.21,-0.90,1.08,-9.21
0.10,17.36,-10.29,-0.90,1.08,-10.29
0.10,17.36,-11.37,-0.90,1.08,-11.37
0.10,17.36,-12.45,-0.90,1.08,-12.45
0.10,17.36,-13.53,-0.90,1.08,-13.53
0.10,17.36,-14.61,-0.90,1.08,-14.61
0.10,17.36,-15.68,-0.90,1.08,-15.68
0.10,17.36,-16.76,-0.90,1.08,-16.76
0.10,17.36,-17.84,-0.90,1.08,-17.84
0.10,17.36,-18.92,-0.90,1.08,-18.92
0.10,17.36,-20.00,-0.90,1.08,-20.00
0.10,18.37,0.50,-0.36,1.88,0.50
0.10,18.37,-0.58,-0.36,1.88,-0.58
0.10,18.37,-1.66,-0.36,1.88,-1.66
0.10,18.37,-2.74,-0.36,1.88,-2.74
0.10,18.37,-3.82,-0.36,1.88,-3.82
0.10,18.37,-4.89,-0.36,1.88,-4.89
0.10,18.37,-5.97,-0.36,1.88,-5.97
0.10,18.37,-7.05,-0.36,1.88,-7.05
0.10,18.37,-8.13,-0.36,1.88,-8.13
0.10,18.37,-9.21,-0.36,1.88,-9.21
0.10,18.37,-10.29,-0.36,1.88,-10.29
0.10,18.37,-11.37,-0.36,1.88,-11.37
0.10,18.37,-12.45,-0.36,1.88,-12.45
0.10,18.37,-13.53,-0.36,1.88,-13.53
0.10,18.37,-14.61,-0.36,1.88,-14.61
0.10,18.37,-15.68,-0.36,1.88,-15.68
0.10,18.37,-16.76,-0.36,1.88,-16.76
0.10,18.37,-17.84,-0.36,1.88,-17.84
0.10,18.37,-18.92,-0.36,1.88,-18.92
0.10,18.37,-20.00,-0.36,1.88,-20.00
0.10,19.39,0.50,0.61,1.85,0.50
0.10,19.39,-0.58,0.61,1.85,-0.58
0.10,19.39,-1.66,0.61,1.85,-1.66
0.10,19.39,-2.74,0.61,1.85,-2.74
0.10,19.39,-3.82,0.61,1.85,-3.82
0.10,19.39,-4.89,0.61,1.85,-4.89
0.10,19.39,-5.97,0.61,1.85,-5.97
0.10,19.39,-7.05,0.61,1.85,-7.05
0.10,19.39,-8.13,0.61,1.85,-8.13
0.10,19.39,-9.21,0.61,1.85,-9.21
0.10,19.39,-10.29,0.61,1.85,-10.29
0.10,19.39,-11.37,0.61,1.85,-11.37
0.10,19.39,-12.45,0.61,1.85,-12.45
0.10,19.39,-13.53,0.61,1.85,-13.53
0.10,19.39,-14.61,0.61,1.85,-14.61
0.10,19.39,-15.68,0.61,1.85,-15.68
0.10,19.39,-16.76,0.61,1.85,-16.76
0.10,19.39,-17.84,0.61,1.85,-17.84
0.10,19.39,-18.92,0.61,1.85,-18.92
0.10,19.39,-20.00,0.61,1.85,-20.00
0.10,20.41,0.50,1.10,1.01,0.50
0.10,20.41,-0.58,1.10,1.01,-0.58
0.10,20.41,-1.66,1.10,1.01,-1.66
0.10,20.41,-2.74,1.10,1.01,-2.74
0.10,20.41,-3.82,1.10,1.01,-3.82
0.10,20.41,-4.89,1.10,1.01,-4.89
0.10,20.41,-5.97,1.10,1.01,-5.97
0.10,20.41,-7.05,1.10,1.01,-7.05
0.10,20.41,-8.13,1.10,1.01,-8.13
0.10,20.41,-9.21,1.10,1.01,-9.21
0.10,20.41,-10.29,1.10,1.01,-10.29
0.10,20.41,-11.37,1.10,1.01,-11.37
0.10,20.41,-12.45,1.10,1.01,-12.45
0.10,20.41,-13.53,1.10,1.01,-13.53
0.10,20.41,-14.61,1.10,1.01,-14.61
0.10,20.41,-15.68,1.10,1.01,-15.68
0.10,20.41,-16.76,1.10,1.01,-16.76
0.10,20.41,-17.84,1.10,1.01,-17.84
0.10,20.41,-18.92,1.10,1.01,-18.92
0.10,20.41,-20.00,1.10,1.01,-20.00
0.10,21.42,0.50,0.64,0.15,0.50
0.10,21.42,-0.58,0.64,0.15,-0.58
0.10,21.42,-1.66,0.64,0.15,-1.66
0.10,21.42,-2.74,0.64,0.15,-2.74
0.10,21.42,-3.82,0.64,0.15,-3.82
0.10,21.42,-4.89,0.64,0.15,-4.89
0.10,21.42,-5.97,0.64,0.15,-5.97
0.10,21.42,-7.05,0.64,0.15,-7.05
0.10,21.42,-8.13,0.64,0.15,-8.13
0.10,21.42,-9.21,0.64,0.15,-9.21
0.10,21.42,-10.29,0.64,0.15,-10.29
0.10,21.42,-11.37,0.64,0.15,-11.37
0.10,21.42,-12.45,0.64,0.15,-12.45
0.10,21.42,-13.53,0.64,0.15,-13.53
0.10,21.42,-14.61,0.64,0.15,-14.61
0.10,21.42,-15.68,0.64,0.15,-15.68
0.10,21.42,-16.76,0.64,0.15,-16.76
0.10,21.42,-17.84,0.64,0.15,-17.84
0.10,21.42,-18.92,0.64,0.15,-18.92
0.10,21.42,-20.00,0.64,0.15,-20.00
0.10,22.44,0.50,-0.33,0.09,0.50
0.10,22.44,-0.58,-0.33,0.09,-0.58
0.10,22.44,-1.66,-0.33,0.09,-1.66
0.10,22.44,-2.74,-0.33,0.09,-2.74
0.10,22.44,-3.82,-0.33,0.09,-3.82
0.10,22.44,-4.89,-0.33,0.09,-4.89
0.10,22.44,-5.97,-0.33,0.09,-5.97
0.10,22.44,-7.05,-0.33,0.09,-7.05
0.10,22.44,-8.13,-0.33,0.09,-8.13
0.10,22.44,-9.21,-0.33,0.09,-9.21
0.10,22.44,-10.29,-0.33,0.09,-10.29
0.10,22.44,-11.37,-0.33,0.09,-11.37
0.10,22.44,-12.45,-0.33,0.09,-12.45
0.10,22.44,-13.53,-0.33,0.09,-13.53
0.10,22.44,-14.61,-0.33,0.09,-14.61
0.10,22.44,-15.68,-0.33,0.09,-15.68
0.10,22.44,-16.76,-0.33,0.09,-16.76
0.10,22.44,-17.84,-0.33,0.09,-17.84
0.10,22.44,-18.92,-0.33,0.09,-18.92
0.10,22.44,-20.00,-0.33,0.09,-20.00
0.10,23.45,0.50,-0.89,0.88,0.50
0.10,23.45,-0.58,-0.89,0.88,-0.58
0.10,23.45,-1.66,-0.89,0.88,-1.66
0.10,23.45,-2.74,-0.89,0.88,-2.74
0.10,23.45,-3.82,-0.89,0.88,-3.82
0.10,23.45,-4.89,-0.89,0.88,-4.89
0.10,23.45,-5.97,-0.89,0.88,-5.97
0.10,23.45,-7.05,-0.89,0.88,-7.05
0.10,23.45,-8.13,-0.89,0.88,-8.13
0.10,23.45,-9.21,-0.89,0.88,-9.21
0.10,23.45,-10.29,-0.89,0.88,-10.29
0.10,23.45,-11.37,-0.89,0.88,-11.37
0.10,23.45,-12.45,-0.89,0.88,-12.45
0.10,23.45,-13.53,-0.89,0.88,-13.53
0.10,23.45,-14.61,-0.89,0.88,-14.61
0.10,23.45,-15.68,-0.89,0.88,-15.68
0.10,23.45,-16.76,-0.89,0.88,-16.76
0.10,23.45,-17.84,-0.89,0.88,-17.84
0.10,23.45,-18.92,-0.89,0.88,-18.92
0.10,23.45,-20.00,-0.89,0.88,-20.00
0.10,24.47,0.50,-0.52,1.78,0.50
0.10,24.47,-0.58,-0.52,1.78,-0.58
0.10,24.47,-1.66,-0.52,1.78,-1.66
0.10,24.47,-2.74,-0.52,1.78,-2.74
0.10,24.47,-3.82,-0.52,1.78,-3.82
0.10,24.47,-4.89,-0.52,1.78,-4.89
0.10,24.47,-5.97,-0.52,1.78,-5.97
0.10,24.47,-7.05,-0.52,1.78,-7.05
0.10,24.47,-8.13,-0.52,1.78,-8.13
0.10,24.47,-9.21,-0.52,1.78,-9.21
0.10,24.47,-10.29,-0.52,1.78,-10.29
0.10,24.47,-11.37,-0.52,1.78,-11.37
0.10,24.47,-12.45,-0.52,1.78,-12.45
0.10,24.47,-13.53,-0.52,1.78,-13.53
0.10,24.47,-14.61,-0.52,1.78,-14.61
0.10,24.47,-15.68,-0.52,1.78,-15.68
0.10,24.47,-16.76,-0.52,1.78,-16.76
0.10,24.47,-17.84,-0.52,1.78,-17.84
0.10,24.47,-18.92,-0.52,1.78,-18.92
0.10,24.47,-20.00,-0.52,1.78,-20.00
0.10,25.48,0.50,0.44,1.93,0.50
0.10,25.48,-0.58,0.44,1.93,-0.58
0.10,25.48,-1.66,0.44,1.93,-1.66
0.10,25.48,-2.74,0.44,1.93,-2.74
0.10,25.48,-3.82,0.44,1.93,-3.82
0.10,25.48,-4.89,0.44,1.93,-4.89
0.10,25.48,-5.97,0.44,1.93,-5.97
0.10,25.48,-7.05,0.44,1.93,-7.05
0.10,25.48,-8.13,0.44,1.93,-8.13
0.10,25.48,-9.21,0.44,1.93,-9.21
0.10,25.48,-10.29,0.44,1.93,-10.29
0.10,25.48,-11.37,0.44,1.93,-11.37
0.10,25.48,-12.45,0.44,1.93,-12.45
0.10,25.48,-13.53,0.44,1.93,-13.53
0.10,25.48,-14.61,0.44,1.93,-14.61
0.10,25.48,-15.68,0.44,1.93,-15.68
0.10,25.48,-16.76,0.44,1.93,-16.76
0.10,25.48,-17.84,0.44,1.93,-17.84
0.10,25.48,-18.92,0.44,1.93,-18.92
0.10,25.48,-20.00,0.44,1.93,-20.00
0.10,26.50,0.50,1.08,1.20,0.50
0.10,26.50,-0.58,1.08,1.20,-0.58
0.10,26.50,-1.66,1.08,1.20,-1.66
0.10,26.50,-2.74,1.08,1.20,-2.74
0.10,26.50,-3.82,1.08,1.20,-3.82
0.10,26.50,-4.89,1.08,1.20,-4.89
0.10,26.50,-5.97,1.08,1.20,-5.97
0.10,26.50,-7.05,1.08,1.20,-7.05
0.10,26.50,-8.13,1.08,1.20,-8.13
0.10,26.50,-9.21,1.08,1.20,-9.21
0.10,26.50,-10.29,1.08,1.20,-10.29
